group,metric,episode,mean,std,min,max,seed_count
learned+queue,travel_time,200,1263.3871939393941,20.035468273241378,1235.0673545454547,1278.3345181818183,3
learned+queue,travel_time,205,1259.5671272727275,18.042974457551846,1234.2354181818182,1274.8885,3
learned+queue,travel_time,210,1259.8651606060605,19.11742553831499,1233.074,1276.4054545454544,3
learned+queue,travel_time,215,1259.3539454545455,19.62689944588824,1232.0870272727273,1277.4828636363636,3
learned+queue,travel_time,220,1258.754990909091,19.58903327565617,1232.7112272727272,1279.9553272727271,3
learned+queue,travel_time,225,1259.3752733333333,21.031544009982262,1232.68362,1284.08576,3
learned+queue,travel_time,230,1260.6950333333332,22.91676648556852,1233.0958999999998,1289.2079666666666,3
learned+queue,travel_time,235,1261.9267416666664,26.61805977017046,1232.1878,1296.7831625,3
learned+queue,travel_time,240,1261.6916095238096,30.048742567240534,1228.5745714285713,1301.3117142857143,3
learned+queue,travel_time,245,1259.6579444444444,28.41280870820657,1226.2017666666666,1295.6589333333334,3
learned+queue,queue,0,21.547516666666667,0.5897798592758228,20.7871,22.22451666666667,3
learned+queue,queue,5,21.696580952380952,0.5723970003692777,20.896285714285714,22.2021,3
learned+queue,queue,10,21.825120833333333,0.4732990053573138,21.1795625,22.3010625,3
learned+queue,queue,15,21.869555555555554,0.43413966414454547,21.349033333333335,22.41178888888889,3
learned+queue,queue,20,21.86019333333333,0.43333659198774743,21.45182,22.4601,3
learned+queue,queue,25,21.8211303030303,0.39438420544688185,21.51949090909091,22.37823636363636,3
learned+queue,queue,30,21.9509,0.38565909073944155,21.515654545454545,22.453163636363637,3
learned+queue,queue,35,21.71313333333333,0.5324199451888467,21.12551818181818,22.414663636363635,3
learned+queue,queue,40,21.411393939393935,0.6785093461410349,20.590763636363636,22.25239090909091,3
learned+queue,queue,45,21.09227575757576,0.8373866051051632,19.998063636363636,22.03161818181818,3
learned+queue,queue,50,20.796884848484847,0.8334830442709897,19.717636363636363,21.746945454545454,3
learned+queue,queue,55,20.41384242424242,0.8328473528723069,19.373472727272727,21.41222727272727,3
learned+queue,queue,60,19.91210909090909,0.8964236936362148,18.84817272727273,21.041063636363635,3
learned+queue,queue,65,19.36502727272727,0.9297352027123295,18.426081818181817,20.631618181818183,3
learned+queue,queue,70,18.923772727272723,0.9488643095043884,18.173927272727273,20.262445454545453,3
learned+queue,queue,75,18.523736363636363,1.0529761251116259,17.687054545454544,20.008899999999997,3
learned+queue,queue,80,18.146487878787877,1.1999845143705437,17.07232727272727,19.821363636363635,3
learned+queue,queue,85,17.951530303030303,1.2520061734754213,16.78839090909091,19.68921818181818,3
learned+queue,queue,90,17.861757575757576,1.2692947821034775,16.663463636363637,19.618372727272728,3
learned+queue,queue,95,17.7882,1.2511478008890167,16.551763636363635,19.502536363636363,3
learned+queue,queue,100,17.626942424242426,1.2551904881136071,16.31403636363636,19.318027272727274,3
learned+queue,queue,105,17.412657575757578,1.2139296530040813,16.237572727272727,19.08409090909091,3
learned+queue,queue,110,17.225557575757577,1.120146656310553,16.306345454545454,18.80247272727273,3
learned+queue,queue,115,17.191363636363636,0.9988547869156723,16.44331818181818,18.603118181818182,3
learned+queue,queue,120,17.106030303030305,0.8765615045180439,16.373636363636365,18.338390909090908,3
learned+queue,queue,125,17.047024242424243,0.8359894180045645,16.118754545454546,18.145236363636364,3
learned+queue,queue,130,16.972354545454547,0.8046746271582603,15.964672727272728,17.93410909090909,3
learned+queue,queue,135,16.90827878787879,0.7811697473521013,15.840363636363636,17.6872,3
learned+queue,queue,140,16.7097,0.7435860742053121,15.695481818181817,17.457436363636365,3
learned+queue,queue,145,16.575563636363636,0.6875156003038453,15.665445454545454,17.3269,3
learned+queue,queue,150,16.52651818181818,0.5482219530510987,15.88398181818182,17.22352727272727,3
learned+queue,queue,155,16.421272727272726,0.5787484431908813,15.793781818181817,17.190118181818182,3
learned+queue,queue,160,16.283072727272728,0.6578664469621239,15.692036363636364,17.200836363636366,3
learned+queue,queue,165,16.2037303030303,0.7304780975755878,15.68630909090909,17.236781818181818,3
learned+queue,queue,170,16.075909090909093,0.7519786647448214,15.518172727272729,17.138936363636365,3
learned+queue,queue,175,16.032878787878786,0.7703700904577027,15.37371818181818,17.113681818181817,3
learned+queue,queue,180,15.915624242424244,0.8363375277325821,15.121236363636363,17.0717,3
learned+queue,queue,185,15.86108484848485,0.8239183006093328,14.989518181818182,16.9666,3
learned+queue,queue,190,15.816521212121211,0.8546514247748054,14.768427272727273,16.861881818181818,3
learned+queue,queue,195,15.82701515151515,0.8426938723835602,14.759527272727274,16.819618181818182,3
learned+queue,queue,200,15.788457575757576,0.8328368336465564,14.672681818181816,16.67300909090909,3
learned+queue,queue,205,15.688424242424242,0.7697592338094392,14.693981818181818,16.56919090909091,3
learned+queue,queue,210,15.706190909090909,0.7418935962483221,14.684427272727275,16.42349090909091,3
learned+queue,queue,215,15.684178787878787,0.7134045138271452,14.687854545454543,16.3199,3
learned+queue,queue,220,15.68231212121212,0.6758928910179172,14.726963636363637,16.18698181818182,3
learned+queue,queue,225,15.72157,0.6899653700005521,14.750380000000002,16.28884,3
learned+queue,queue,230,15.768966666666666,0.7177074201843361,14.782988888888887,16.47062222222222,3
learned+queue,queue,235,15.811041666666666,0.8202887746939423,14.733125,16.721325,3
learned+queue,queue,240,15.790585714285713,0.8994612674065658,14.644371428571429,16.841385714285714,3
learned+queue,queue,245,15.741394444444445,0.8737569490354021,14.589916666666667,16.7054,3
learned+queuePress0.2/0,travel_time,0,1718.6084777777778,13.847980700384152,1700.3338999999999,1733.8432833333334,3
learned+queuePress0.2/0,travel_time,5,1697.5691952380955,19.05843760543647,1671.5028857142859,1716.5392428571429,3
learned+queuePress0.2/0,travel_time,10,1677.5833916666668,18.19381289368017,1651.9725375,1692.5301625,3
learned+queuePress0.2/0,travel_time,15,1657.2234037037035,21.860407088925,1626.3274555555556,1673.6181555555554,3
learned+queuePress0.2/0,travel_time,20,1638.9305699999998,19.697622521666595,1611.08052,1653.3805100000002,3
learned+queuePress0.2/0,travel_time,25,1620.281696969697,16.80872298035848,1596.512609090909,1632.4356818181818,3
learned+queuePress0.2/0,travel_time,30,1588.7269393939393,17.42564843499274,1565.0062818181818,1606.3732545454548,3
learned+queuePress0.2/0,travel_time,35,1559.8687757575756,16.951741134985667,1536.4830636363636,1576.1303999999998,3
learned+queuePress0.2/0,travel_time,40,1528.2994575757575,14.597836062590583,1508.6981363636362,1543.711390909091,3
learned+queuePress0.2/0,travel_time,45,1494.5353424242423,13.068784502888462,1477.4092,1509.1159818181818,3
learned+queuePress0.2/0,travel_time,50,1465.757581818182,13.214357495461094,1448.3257454545455,1480.3067818181817,3
learned+queuePress0.2/0,travel_time,55,1442.4041121212122,10.358581416248173,1428.1139181818182,1452.3408181818181,3
learned+queuePress0.2/0,travel_time,60,1419.0651030303031,6.00974943648943,1411.0054818181818,1425.4310454545455,3
learned+queuePress0.2/0,travel_time,65,1400.2296363636362,7.106082370389917,1393.6280727272726,1410.0923636363636,3
learned+queuePress0.2/0,travel_time,70,1385.6582151515152,6.323819343451661,1380.0370636363637,1394.4927454545455,3
learned+queuePress0.2/0,travel_time,75,1372.4646545454546,8.461803539165036,1364.330981818182,1384.1331818181818,3
learned+queuePress0.2/0,travel_time,80,1360.1973727272728,9.350173289111737,1352.533190909091,1373.3613363636364,3
learned+queuePress0.2/0,travel_time,85,1348.6958363636363,10.89794681196498,1335.2824363636364,1361.9758454545454,3
learned+queuePress0.2/0,travel_time,90,1335.1390393939394,13.441816697212062,1320.018790909091,1352.677,3
learned+queuePress0.2/0,travel_time,95,1322.5923212121213,15.234864030900217,1304.1390727272728,1341.4501363636364,3
learned+queuePress0.2/0,travel_time,100,1315.014490909091,16.494893730622156,1292.5398272727273,1331.663790909091,3
learned+queuePress0.2/0,travel_time,105,1308.5556242424243,15.814231882898273,1287.441390909091,1325.498409090909,3
learned+queuePress0.2/0,travel_time,110,1301.978903030303,15.210383600743976,1284.2154272727273,1321.3667272727273,3
learned+queuePress0.2/0,travel_time,115,1300.455796969697,18.33784768152963,1280.941390909091,1325.005090909091,3
learned+queuePress0.2/0,travel_time,120,1294.9264727272728,18.48248993378474,1275.612918181818,1319.8359090909091,3
learned+queuePress0.2/0,travel_time,125,1288.839381818182,18.38969801653168,1270.1556363636364,1313.8484090909092,3
learned+queuePress0.2/0,travel_time,130,1282.3735121212121,19.96667181708151,1260.684381818182,1308.8765636363637,3
learned+queuePress0.2/0,travel_time,135,1282.123896969697,19.417307709900292,1266.6442272727274,1309.5063545454545,3
learned+queuePress0.2/0,travel_time,140,1278.641378787879,19.33926544908032,1263.5532181818182,1305.9407454545455,3
learned+queuePress0.2/0,travel_time,145,1275.0310666666667,17.87007535621877,1260.8202909090908,1300.234790909091,3
learned+queuePress0.2/0,travel_time,150,1273.2093515151516,17.191489228315607,1259.4487363636365,1297.4478000000001,3
learned+queuePress0.2/0,travel_time,155,1273.7373393939395,21.252600381546344,1252.296090909091,1302.6984181818182,3
learned+queuePress0.2/0,travel_time,160,1270.6260727272727,23.38944368664277,1248.3903181818182,1302.951909090909,3
learned+queuePress0.2/0,travel_time,165,1264.5881696969698,21.626811299970566,1247.7851363636364,1295.121609090909,3
learned+queuePress0.2/0,travel_time,170,1259.025390909091,18.854412652762743,1244.7406818181817,1285.6662999999999,3
learned+queuePress0.2/0,travel_time,175,1256.1577090909093,18.754951509150345,1240.6886454545454,1282.5511090909092,3
learned+queuePress0.2/0,travel_time,180,1255.0430606060606,19.030280098664512,1240.9849727272726,1281.9468363636363,3
learned+queuePress0.2/0,travel_time,185,1253.8448030303032,17.779011236582992,1239.4773818181818,1278.8981181818183,3
learned+queuePress0.2/0,travel_time,190,1252.040218181818,17.373266694167494,1238.105418181818,1276.5322181818183,3
learned+queuePress0.2/0,travel_time,195,1252.8588696969698,16.03727866614735,1241.0242272727273,1275.531709090909,3
learned+queuePress0.2/0,travel_time,200,1251.7319242424244,17.346344559175563,1238.3828,1276.2304636363638,3
learned+queuePress0.2/0,travel_time,205,1251.7299454545455,18.58457347006645,1236.1481545454544,1277.8507454545454,3
learned+queuePress0.2/0,travel_time,210,1248.6635545454546,17.90856607760905,1235.4670909090908,1273.9825,3
learned+queuePress0.2/0,travel_time,215,1247.4981,14.432711954006784,1234.834118181818,1267.6927181818182,3
learned+queuePress0.2/0,travel_time,220,1252.504803030303,11.743561280200982,1242.6433636363636,1269.0083727272727,3
learned+queuePress0.2/0,travel_time,225,1254.0893166666667,12.133351376659588,1241.88408,1270.6371,3
learned+queuePress0.2/0,travel_time,230,1255.8630666666666,11.604327423417423,1243.3333444444443,1271.3064444444444,3
learned+queuePress0.2/0,travel_time,235,1255.9911083333334,11.205178034699225,1243.135175,1270.44265,3
learned+queuePress0.2/0,travel_time,240,1257.5811952380952,9.998818372298908,1246.3546285714287,1270.6401285714287,3
learned+queuePress0.2/0,travel_time,245,1254.4686166666668,11.028403928341916,1242.6042166666666,1269.1681166666667,3
learned+queuePress0.2/0,queue,0,21.709444444444443,0.462688234834559,21.30575,22.357266666666664,3
learned+queuePress0.2/0,queue,5,21.783104761904763,0.29802538935200257,21.478942857142858,22.187857142857144,3
learned+queuePress0.2/0,queue,10,21.800529166666667,0.3029452938673733,21.40975,22.1480125,3
learned+queuePress0.2/0,queue,15,21.711755555555555,0.2426216273832044,21.37032222222222,21.91188888888889,3
learned+queuePress0.2/0,queue,20,21.614630000000002,0.27944830875614024,21.22498,21.86661,3
learned+queuePress0.2/0,queue,25,21.451054545454543,0.3025370252140126,21.027945454545456,21.717627272727274,3
learned+queuePress0.2/0,queue,30,21.510324242424243,0.15037977201418318,21.35709090909091,21.714654545454547,3
learned+queuePress0.2/0,queue,35,21.323542424242422,0.1881781080491135,21.057745454545454,21.467863636363635,3
learned+queuePress0.2/0,queue,40,21.141248484848486,0.2310575043607024,20.817145454545454,21.339345454545455,3
learned+queuePress0.2/0,queue,45,20.825163636363637,0.164932146829692,20.6015,20.99430909090909,3
learned+queuePress0.2/0,queue,50,20.465336363636364,0.11419916004187607,20.328336363636364,20.6079,3
learned+queuePress0.2/0,queue,55,20.086603030303028,0.11021713213794257,20.00821818181818,20.242472727272727,3
learned+queuePress0.2/0,queue,60,19.626266666666666,0.11877553553681348,19.530981818181818,19.79370909090909,3
learned+queuePress0.2/0,queue,65,19.259615151515153,0.07434982621017949,19.157136363636365,19.331236363636364,3
learned+queuePress0.2/0,queue,70,18.966427272727273,0.07512410925018513,18.860454545454544,19.025954545454546,3
learned+queuePress0.2/0,queue,75,18.683066666666665,0.15974200969137292,18.460918181818183,18.82969090909091,3
learned+queuePress0.2/0,queue,80,18.429354545454547,0.2433560206413003,18.08579090909091,18.618636363636366,3
learned+queuePress0.2/0,queue,85,18.14611818181818,0.40738591047690315,17.590518181818183,18.55592727272727,3
learned+queuePress0.2/0,queue,90,17.814057575757577,0.4438424028084304,17.1945,18.211045454545452,3
learned+queuePress0.2/0,queue,95,17.477212121212123,0.5338676589413766,16.729072727272726,17.939245454545457,3
learned+queuePress0.2/0,queue,100,17.253666666666668,0.6204139191642517,16.397772727272727,17.848809090909093,3
learned+queuePress0.2/0,queue,105,17.08402121212121,0.6436740884909652,16.18171818181818,17.63939090909091,3
learned+queuePress0.2/0,queue,110,16.95399393939394,0.5387019274933332,16.192163636363635,17.338163636363635,3
learned+queuePress0.2/0,queue,115,16.923833333333334,0.5290762606705597,16.195836363636364,17.437490909090908,3
learned+queuePress0.2/0,queue,120,16.738636363636363,0.5467750393822491,15.998618181818182,17.302872727272728,3
learned+queuePress0.2/0,queue,125,16.564721212121214,0.5682576114942243,15.802381818181818,17.166127272727273,3
learned+queuePress0.2/0,queue,130,16.359030303030302,0.6367827157010547,15.522154545454544,17.06550909090909,3
learned+queuePress0.2/0,queue,135,16.298630303030304,0.5948388462146905,15.650836363636364,17.08730909090909,3
learned+queuePress0.2/0,queue,140,16.16271818181818,0.6373318860277256,15.595545454545453,17.052954545454543,3
learned+queuePress0.2/0,queue,145,16.021051515151516,0.6551961847945456,15.466727272727274,16.94122727272727,3
learned+queuePress0.2/0,queue,150,15.94800303030303,0.6546030674279908,15.41481818181818,16.86999090909091,3
learned+queuePress0.2/0,queue,155,15.951824242424243,0.7645243706001165,15.338654545454546,17.02961818181818,3
learned+queuePress0.2/0,queue,160,15.84059393939394,0.8479901055004293,15.168672727272728,17.0368,3
learned+queuePress0.2/0,queue,165,15.598330303030304,0.8618940703492595,14.947281818181818,16.816263636363637,3
learned+queuePress0.2/0,queue,170,15.392339393939395,0.8232443017074865,14.7356,16.553245454545454,3
learned+queuePress0.2/0,queue,175,15.322557575757576,0.8476481490520511,14.669854545454546,16.51968181818182,3
learned+queuePress0.2/0,queue,180,15.288633333333332,0.872319034705981,14.60488181818182,16.519763636363635,3
learned+queuePress0.2/0,queue,185,15.285621212121214,0.8645484128405353,14.500345454545455,16.489845454545456,3
learned+queuePress0.2/0,queue,190,15.2774,0.8213955729901535,14.619900000000001,16.43549090909091,3
learned+queuePress0.2/0,queue,195,15.343236363636363,0.7658101712220255,14.677045454545453,16.41581818181818,3
learned+queuePress0.2/0,queue,200,15.36100606060606,0.7966568776673054,14.588609090909092,16.457518181818184,3
learned+queuePress0.2/0,queue,205,15.357963636363637,0.8578537819054465,14.474927272727273,16.519936363636365,3
learned+queuePress0.2/0,queue,210,15.27600303030303,0.8432466481107688,14.432336363636363,16.427745454545455,3
learned+queuePress0.2/0,queue,215,15.283069696969697,0.764579155900945,14.445927272727273,16.294318181818184,3
learned+queuePress0.2/0,queue,220,15.468266666666667,0.6666803879992891,14.741209090909091,16.351636363636363,3
learned+queuePress0.2/0,queue,225,15.558723333333333,0.6759573289458117,14.787989999999999,16.43384,3
learned+queuePress0.2/0,queue,230,15.611407407407407,0.6476117290090335,14.851755555555554,16.43428888888889,3
learned+queuePress0.2/0,queue,235,15.62655,0.6306248987446245,14.8849,16.426325000000002,3
learned+queuePress0.2/0,queue,240,15.66922857142857,0.5866310160395479,14.989014285714287,16.420657142857145,3
learned+queuePress0.2/0,queue,245,15.569161111111113,0.6556389760482367,14.83675,16.427783333333334,3
