group,metric,episode,mean,std,min,max,seed_count
learned+queue,travel_time,200,1263.3871939393941,20.035468273241378,1235.0673545454547,1278.3345181818183,3
learned+queue,travel_time,205,1259.5671272727275,18.042974457551846,1234.2354181818182,1274.8885,3
learned+queue,travel_time,210,1259.8651606060605,19.11742553831499,1233.074,1276.4054545454544,3
learned+queue,travel_time,215,1259.3539454545455,19.62689944588824,1232.0870272727273,1277.4828636363636,3
learned+queue,travel_time,220,1258.754990909091,19.58903327565617,1232.7112272727272,1279.9553272727271,3
learned+queue,travel_time,225,1259.3752733333333,21.031544009982262,1232.68362,1284.08576,3
learned+queue,travel_time,230,1260.6950333333332,22.91676648556852,1233.0958999999998,1289.2079666666666,3
learned+queue,travel_time,235,1261.9267416666664,26.61805977017046,1232.1878,1296.7831625,3
learned+queue,travel_time,240,1261.6916095238096,30.048742567240534,1228.5745714285713,1301.3117142857143,3
learned+queue,travel_time,245,1259.6579444444444,28.41280870820657,1226.2017666666666,1295.6589333333334,3
learned+queue,loss,0,0.002283777777777778,3.796717230502555e-05,0.0022373333333333334,0.002330333333333333,3
learned+queue,loss,5,0.002083714285714286,3.5898382659265115e-05,0.0020427142857142857,0.0021301428571428574,3
learned+queue,loss,10,0.0019043333333333334,3.403572469561292e-05,0.001864,0.00194725,3
learned+queue,loss,15,0.0017382222222222224,2.835939251875685e-05,0.001704,0.0017734444444444445,3
learned+queue,loss,20,0.0015913666666666666,2.289225973021354e-05,0.0015642,0.0016202,3
learned+queue,loss,25,0.0014662727272727273,1.9373237056557753e-05,0.0014425454545454546,0.0014899999999999998,3
learned+queue,loss,30,0.0011462727272727273,2.1674272875535972e-05,0.0011233636363636363,0.0011753636363636363,3
learned+queue,loss,35,0.0008873939393939393,1.8209272201904345e-05,0.0008730909090909091,0.000913090909090909,3
learned+queue,loss,40,0.0006727575757575757,1.8223034092420406e-05,0.000652,0.0006963636363636363,3
learned+queue,loss,45,0.0005017272727272727,7.61468785140796e-06,0.0004955454545454546,0.0005124545454545454,3
learned+queue,loss,50,0.00037727272727272723,7.2776498492180435e-06,0.0003673636363636364,0.0003846363636363636,3
learned+queue,loss,55,0.0002843030303030303,3.4098652319275387e-06,0.0002797272727272727,0.0002879090909090909,3
learned+queue,loss,60,0.0002108181818181818,6.4363807566969726e-06,0.000202,0.0002171818181818182,3
learned+queue,loss,65,0.00015972727272727273,1.0169906452135092e-05,0.0001471818181818182,0.0001720909090909091,3
learned+queue,loss,70,0.00012933333333333332,7.842925373900312e-06,0.00012190909090909091,0.00014018181818181819,3
learned+queue,loss,75,0.00011233333333333332,5.14759208911178e-06,0.00010718181818181817,0.00011936363636363636,3
learned+queue,loss,80,0.00010236363636363637,4.6193985512409145e-06,9.727272727272727e-05,0.00010845454545454547,3
learned+queue,loss,85,9.53939393939394e-05,2.6351442669466307e-06,9.218181818181817e-05,9.863636363636364e-05,3
learned+queue,loss,90,9.093939393939393e-05,2.7467319257271888e-06,8.754545454545454e-05,9.427272727272727e-05,3
learned+queue,loss,95,8.799999999999998e-05,2.7941300138746674e-06,8.499999999999999e-05,9.172727272727272e-05,3
learned+queue,loss,100,8.372727272727271e-05,2.8757559791801945e-06,7.972727272727272e-05,8.636363636363636e-05,3
learned+queue,loss,105,8.384848484848485e-05,8.415626725705558e-06,7.254545454545454e-05,9.272727272727274e-05,3
learned+queue,loss,110,8.29090909090909e-05,9.596831433015746e-06,7.163636363636363e-05,9.509090909090909e-05,3
learned+queue,loss,115,8.427272727272727e-05,1.0471001541315754e-05,7.063636363636363e-05,9.609090909090909e-05,3
learned+queue,loss,120,8.251515151515152e-05,9.670703061531564e-06,6.918181818181818e-05,9.181818181818183e-05,3
learned+queue,loss,125,8.178787878787878e-05,1.1264985937524969e-05,6.618181818181819e-05,9.236363636363636e-05,3
learned+queue,loss,130,8.003030303030302e-05,9.469199986958829e-06,6.69090909090909e-05,8.89090909090909e-05,3
learned+queue,loss,135,7.509090909090909e-05,1.078898530246238e-05,5.990909090909091e-05,8.4e-05,3
learned+queue,loss,140,7.472727272727272e-05,6.886326132511132e-06,6.536363636363636e-05,8.172727272727272e-05,3
learned+queue,loss,145,7.496969696969697e-05,6.600080696281588e-06,6.563636363636364e-05,7.972727272727272e-05,3
learned+queue,loss,150,7.554545454545453e-05,6.873512861947732e-06,6.69090909090909e-05,8.372727272727272e-05,3
learned+queue,loss,155,7.354545454545454e-05,6.732594127931666e-06,6.618181818181819e-05,8.245454545454544e-05,3
learned+queue,loss,160,6.618181818181819e-05,4.49119125601122e-06,6.072727272727273e-05,7.172727272727273e-05,3
learned+queue,loss,165,6.427272727272727e-05,3.2886816503342427e-06,6.054545454545455e-05,6.854545454545454e-05,3
learned+queue,loss,170,6.121212121212121e-05,2.0854121859497277e-06,5.854545454545455e-05,6.363636363636364e-05,3
learned+queue,loss,175,6.5e-05,9.628927948817884e-06,5.6454545454545455e-05,7.845454545454545e-05,3
learned+queue,loss,180,6.484848484848486e-05,1.1257402421276578e-05,5.4000000000000005e-05,8.036363636363636e-05,3
learned+queue,loss,185,6.387878787878787e-05,1.5375257095807115e-05,4.9454545454545454e-05,8.518181818181818e-05,3
learned+queue,loss,190,7.045454545454545e-05,1.80771228116093e-05,5.1e-05,9.454545454545454e-05,3
learned+queue,loss,195,7.066666666666667e-05,2.0702581430092362e-05,4.6909090909090905e-05,9.736363636363636e-05,3
learned+queue,loss,200,6.951515151515151e-05,1.8817718239544435e-05,4.736363636363636e-05,9.336363636363635e-05,3
learned+queue,loss,205,6.751515151515152e-05,1.5446581429870014e-05,4.981818181818182e-05,8.745454545454546e-05,3
learned+queue,loss,210,6.609090909090909e-05,1.269541467298364e-05,5.0363636363636366e-05,8.145454545454546e-05,3
learned+queue,loss,215,6.660606060606061e-05,9.390321884112175e-06,5.518181818181818e-05,7.818181818181818e-05,3
learned+queue,loss,220,6.651515151515152e-05,7.908684536175763e-06,5.6999999999999996e-05,7.636363636363636e-05,3
learned+queue,loss,225,6.753333333333333e-05,8.303145321034808e-06,5.86e-05,7.86e-05,3
learned+queue,loss,230,6.292592592592592e-05,1.5108205966200893e-06,6.144444444444444e-05,6.500000000000001e-05,3
learned+queue,loss,235,6.2625e-05,4.340938838546332e-06,5.6625e-05,6.675e-05,3
learned+queue,loss,240,6.404761904761905e-05,8.95136772381652e-06,5.157142857142857e-05,7.214285714285714e-05,3
learned+queue,loss,245,5.411111111111111e-05,1.460741398091656e-05,3.433333333333333e-05,6.916666666666666e-05,3
learned+queue,reward,0,-351.2625055555555,9.610396158889749,-362.29608333333334,-338.8729666666666,3
learned+queue,reward,5,-353.7045428571428,9.33430842737042,-361.95214285714286,-340.6545571428572,3
learned+queue,reward,10,-355.8179125,7.718126847740471,-363.56795,-345.28655000000003,3
learned+queue,reward,15,-356.5673,7.074407773203638,-365.39585555555556,-348.07707777777773,3
learned+queue,reward,20,-356.44111,7.053175828027168,-366.20157,-349.78015,3
learned+queue,reward,25,-355.829596969697,6.414838136344537,-364.89022727272726,-350.9069090909091,3
learned+queue,reward,30,-357.97634848484853,6.265518573382945,-366.14065454545454,-350.91205454545457,3
learned+queue,reward,35,-354.1350333333333,8.656698657441419,-365.54832727272725,-344.593,3
learned+queue,reward,40,-349.2523303030303,11.035239349479179,-362.93981818181817,-335.91595454545455,3
learned+queue,reward,45,-344.084496969697,13.620982967304906,-359.37392727272726,-326.29228181818183,3
learned+queue,reward,50,-339.30484242424245,13.558101352345002,-354.7705272727273,-321.7565727272727,3
learned+queue,reward,55,-333.09613333333334,13.549643832602284,-349.34567272727276,-316.1762727272727,3
learned+queue,reward,60,-324.9497575757576,14.586299540821278,-343.3201727272727,-307.6382909090909,3
learned+queue,reward,65,-316.05711818181817,15.129741976558812,-336.66686363636364,-300.7730454545454,3
learned+queue,reward,70,-308.8797727272727,15.436367171722127,-330.65705454545457,-296.67407272727274,3
learned+queue,reward,75,-302.3656515151515,17.13195899741341,-326.53046363636366,-288.7658727272728,3
learned+queue,reward,80,-296.2188393939394,19.52477542160603,-323.4743,-278.7596363636364,3
learned+queue,reward,85,-293.04013636363635,20.371145272093795,-321.31864545454545,-274.1343545454545,3
learned+queue,reward,90,-291.5779181818182,20.65301253323367,-320.1668,-272.1039727272727,3
learned+queue,reward,95,-290.3789393939394,20.355502364624105,-318.27858181818186,-270.28687272727274,3
learned+queue,reward,100,-287.75850606060607,20.421207493870984,-315.28046363636366,-266.4182818181818,3
learned+queue,reward,105,-284.2690666666667,19.74935535210759,-311.46837272727277,-265.1736090909091,3
learned+queue,reward,110,-281.2227606060606,18.225171510856303,-306.8823090909091,-266.2891818181818,3
learned+queue,reward,115,-280.6633545454545,16.253439549978154,-303.6362909090909,-268.51010909090905,3
learned+queue,reward,120,-279.27214848484846,14.265383866883846,-299.3266,-267.34334545454544,3
learned+queue,reward,125,-278.3114393939394,13.608225493485937,-296.1871090909091,-263.19938181818185,3
learned+queue,reward,130,-277.10006363636364,13.094496527318896,-292.7568,-260.7073090909091,3
learned+queue,reward,135,-276.0601818181818,12.707275528462171,-288.7385090909091,-258.6911818181818,3
learned+queue,reward,140,-272.83110000000005,12.09871743877446,-285.00302727272725,-256.3311272727273,3
learned+queue,reward,145,-270.64792424242427,11.185485291364161,-282.87366363636363,-255.84189090909092,3
learned+queue,reward,150,-269.85276666666664,8.917965177902875,-281.1923636363636,-259.40224545454544,3
learned+queue,reward,155,-268.14194848484846,9.41200825723066,-280.64530909090905,-257.93699999999995,3
learned+queue,reward,160,-265.89568484848485,10.697892565796776,-280.8194454545455,-256.28243636363635,3
learned+queue,reward,165,-264.6063212121212,11.877689090514496,-281.4038909090909,-256.1854818181818,3
learned+queue,reward,170,-262.52783939393936,12.222999076848327,-279.80714545454543,-253.47376363636366,3
learned+queue,reward,175,-261.83223030303026,12.516829325551136,-279.3952090909091,-251.13688181818182,3
learned+queue,reward,180,-259.9247181818182,13.587846318941152,-278.71124545454546,-247.0322909090909,3
learned+queue,reward,185,-259.03623636363636,13.38246517176895,-277.00018181818183,-244.89596363636363,3
learned+queue,reward,190,-258.30928181818183,13.884834838028812,-275.3009181818182,-241.29019090909094,3
learned+queue,reward,195,-258.47883636363633,13.68986926076778,-274.61179090909087,-241.14334545454543,3
learned+queue,reward,200,-257.85144545454546,13.528486048862613,-272.22789090909095,-239.7307818181818,3
learned+queue,reward,205,-256.22126060606064,12.50496578220741,-270.53865454545456,-240.07254545454546,3
learned+queue,reward,210,-256.5074909090909,12.051004415002627,-268.16965454545453,-239.9137181818182,3
learned+queue,reward,215,-256.1472424242424,11.58917181174358,-266.4867,-239.96456363636364,3
learned+queue,reward,220,-256.11532424242426,10.982280055916188,-264.3247181818182,-240.59265454545456,3
learned+queue,reward,225,-256.75387,11.213248857216485,-265.96399,-240.96911,3
learned+queue,reward,230,-257.5223555555555,11.665411391245312,-268.9167,-241.49322222222222,3
learned+queue,reward,235,-258.20500416666664,13.333068313588823,-272.9912,-240.678675,3
learned+queue,reward,240,-257.8697714285714,14.621028503745798,-274.94194285714286,-239.23084285714285,3
learned+queue,reward,245,-257.0706777777778,14.200165148161558,-272.72856666666667,-238.3518333333333,3
learned+queue,queue,0,21.547516666666667,0.5897798592758228,20.7871,22.22451666666667,3
learned+queue,queue,5,21.696580952380952,0.5723970003692777,20.896285714285714,22.2021,3
learned+queue,queue,10,21.825120833333333,0.4732990053573138,21.1795625,22.3010625,3
learned+queue,queue,15,21.869555555555554,0.43413966414454547,21.349033333333335,22.41178888888889,3
learned+queue,queue,20,21.86019333333333,0.43333659198774743,21.45182,22.4601,3
learned+queue,queue,25,21.8211303030303,0.39438420544688185,21.51949090909091,22.37823636363636,3
learned+queue,queue,30,21.9509,0.38565909073944155,21.515654545454545,22.453163636363637,3
learned+queue,queue,35,21.71313333333333,0.5324199451888467,21.12551818181818,22.414663636363635,3
learned+queue,queue,40,21.411393939393935,0.6785093461410349,20.590763636363636,22.25239090909091,3
learned+queue,queue,45,21.09227575757576,0.8373866051051632,19.998063636363636,22.03161818181818,3
learned+queue,queue,50,20.796884848484847,0.8334830442709897,19.717636363636363,21.746945454545454,3
learned+queue,queue,55,20.41384242424242,0.8328473528723069,19.373472727272727,21.41222727272727,3
learned+queue,queue,60,19.91210909090909,0.8964236936362148,18.84817272727273,21.041063636363635,3
learned+queue,queue,65,19.36502727272727,0.9297352027123295,18.426081818181817,20.631618181818183,3
learned+queue,queue,70,18.923772727272723,0.9488643095043884,18.173927272727273,20.262445454545453,3
learned+queue,queue,75,18.523736363636363,1.0529761251116259,17.687054545454544,20.008899999999997,3
learned+queue,queue,80,18.146487878787877,1.1999845143705437,17.07232727272727,19.821363636363635,3
learned+queue,queue,85,17.951530303030303,1.2520061734754213,16.78839090909091,19.68921818181818,3
learned+queue,queue,90,17.861757575757576,1.2692947821034775,16.663463636363637,19.618372727272728,3
learned+queue,queue,95,17.7882,1.2511478008890167,16.551763636363635,19.502536363636363,3
learned+queue,queue,100,17.626942424242426,1.2551904881136071,16.31403636363636,19.318027272727274,3
learned+queue,queue,105,17.412657575757578,1.2139296530040813,16.237572727272727,19.08409090909091,3
learned+queue,queue,110,17.225557575757577,1.120146656310553,16.306345454545454,18.80247272727273,3
learned+queue,queue,115,17.191363636363636,0.9988547869156723,16.44331818181818,18.603118181818182,3
learned+queue,queue,120,17.106030303030305,0.8765615045180439,16.373636363636365,18.338390909090908,3
learned+queue,queue,125,17.047024242424243,0.8359894180045645,16.118754545454546,18.145236363636364,3
learned+queue,queue,130,16.972354545454547,0.8046746271582603,15.964672727272728,17.93410909090909,3
learned+queue,queue,135,16.90827878787879,0.7811697473521013,15.840363636363636,17.6872,3
learned+queue,queue,140,16.7097,0.7435860742053121,15.695481818181817,17.457436363636365,3
learned+queue,queue,145,16.575563636363636,0.6875156003038453,15.665445454545454,17.3269,3
learned+queue,queue,150,16.52651818181818,0.5482219530510987,15.88398181818182,17.22352727272727,3
learned+queue,queue,155,16.421272727272726,0.5787484431908813,15.793781818181817,17.190118181818182,3
learned+queue,queue,160,16.283072727272728,0.6578664469621239,15.692036363636364,17.200836363636366,3
learned+queue,queue,165,16.2037303030303,0.7304780975755878,15.68630909090909,17.236781818181818,3
learned+queue,queue,170,16.075909090909093,0.7519786647448214,15.518172727272729,17.138936363636365,3
learned+queue,queue,175,16.032878787878786,0.7703700904577027,15.37371818181818,17.113681818181817,3
learned+queue,queue,180,15.915624242424244,0.8363375277325821,15.121236363636363,17.0717,3
learned+queue,queue,185,15.86108484848485,0.8239183006093328,14.989518181818182,16.9666,3
learned+queue,queue,190,15.816521212121211,0.8546514247748054,14.768427272727273,16.861881818181818,3
learned+queue,queue,195,15.82701515151515,0.8426938723835602,14.759527272727274,16.819618181818182,3
learned+queue,queue,200,15.788457575757576,0.8328368336465564,14.672681818181816,16.67300909090909,3
learned+queue,queue,205,15.688424242424242,0.7697592338094392,14.693981818181818,16.56919090909091,3
learned+queue,queue,210,15.706190909090909,0.7418935962483221,14.684427272727275,16.42349090909091,3
learned+queue,queue,215,15.684178787878787,0.7134045138271452,14.687854545454543,16.3199,3
learned+queue,queue,220,15.68231212121212,0.6758928910179172,14.726963636363637,16.18698181818182,3
learned+queue,queue,225,15.72157,0.6899653700005521,14.750380000000002,16.28884,3
learned+queue,queue,230,15.768966666666666,0.7177074201843361,14.782988888888887,16.47062222222222,3
learned+queue,queue,235,15.811041666666666,0.8202887746939423,14.733125,16.721325,3
learned+queue,queue,240,15.790585714285713,0.8994612674065658,14.644371428571429,16.841385714285714,3
learned+queue,queue,245,15.741394444444445,0.8737569490354021,14.589916666666667,16.7054,3
learned+queue,delay,0,0.09573333333333334,0.006347761343503245,0.08679999999999999,0.10096666666666666,3
learned+queue,delay,5,0.09978095238095237,0.005987678201893709,0.09134285714285714,0.1046142857142857,3
learned+queue,delay,10,0.1032125,0.00485759714262103,0.0963625,0.1070875,3
learned+queue,delay,15,0.10612962962962963,0.00443462186169705,0.09986666666666667,0.10954444444444444,3
learned+queue,delay,20,0.10848666666666666,0.003906868595463915,0.10297,0.11151,3
learned+queue,delay,25,0.11026666666666668,0.0033542237944932276,0.10552727272727273,0.11280909090909091,3
learned+queue,delay,30,0.11507575757575757,0.002392105166125331,0.1117,0.11695454545454545,3
learned+queue,delay,35,0.11785151515151515,0.0021364775383347695,0.11484545454545456,0.11961818181818183,3
learned+queue,delay,40,0.12022424242424241,0.0015807438590239912,0.1181909090909091,0.12204545454545455,3
learned+queue,delay,45,0.12167272727272728,0.001054467081727205,0.12054545454545455,0.1230818181818182,3
learned+queue,delay,50,0.12205757575757575,0.0013973870407948687,0.12008181818181818,0.12308181818181817,3
learned+queue,delay,55,0.12148484848484849,0.0021842200584063338,0.11844545454545453,0.12348181818181819,3
learned+queue,delay,60,0.1195969696969697,0.0026264739619708583,0.11593636363636364,0.12197272727272726,3
learned+queue,delay,65,0.11717878787878788,0.002390872604092299,0.11381818181818182,0.11918181818181818,3
learned+queue,delay,70,0.1146121212121212,0.002238830043408618,0.11157272727272728,0.1169,3
learned+queue,delay,75,0.11184545454545454,0.0022783324818980324,0.10897272727272726,0.11454545454545455,3
learned+queue,delay,80,0.10911515151515151,0.0025113114167979195,0.10631818181818181,0.1124090909090909,3
learned+queue,delay,85,0.10696969696969698,0.0025373717268215644,0.10426363636363636,0.11036363636363636,3
learned+queue,delay,90,0.1047,0.002748132348515746,0.10212727272727272,0.1085090909090909,3
learned+queue,delay,95,0.10266363636363636,0.002783194351621546,0.10047272727272727,0.1065909090909091,3
learned+queue,delay,100,0.10083939393939394,0.002952949063671004,0.09820909090909091,0.10496363636363637,3
learned+queue,delay,105,0.09902121212121212,0.0029575540237651533,0.09604545454545454,0.10305454545454545,3
learned+queue,delay,110,0.09752727272727273,0.0025682850609443594,0.0948909090909091,0.10100909090909091,3
learned+queue,delay,115,0.09637575757575757,0.0023980746792220285,0.09369999999999999,0.09951818181818183,3
learned+queue,delay,120,0.09530303030303029,0.0018846097481078116,0.09328181818181819,0.09781818181818182,3
learned+queue,delay,125,0.09440303030303031,0.0014405449943075148,0.09313636363636363,0.09641818181818182,3
learned+queue,delay,130,0.0937121212121212,0.0012584553331477445,0.09277272727272727,0.09549090909090908,3
learned+queue,delay,135,0.09301515151515151,0.0008865798752028882,0.0922909090909091,0.09426363636363636,3
learned+queue,delay,140,0.09204545454545454,0.0009356425584832919,0.0911818181818182,0.09334545454545454,3
learned+queue,delay,145,0.09156060606060606,0.000835319946071486,0.0906,0.09263636363636364,3
learned+queue,delay,150,0.0911909090909091,0.0010671142311716928,0.08968181818181818,0.09195454545454546,3
learned+queue,delay,155,0.09077575757575758,0.0012198164820047491,0.08905454545454546,0.09173636363636364,3
learned+queue,delay,160,0.09026060606060606,0.001495803741736351,0.08814545454545454,0.09134545454545454,3
learned+queue,delay,165,0.08981818181818181,0.0018233713816971837,0.08726363636363636,0.09140000000000001,3
learned+queue,delay,170,0.08943939393939393,0.0019183086750143865,0.08674545454545454,0.09106363636363636,3
learned+queue,delay,175,0.08931212121212122,0.0020711627978432508,0.08646363636363635,0.09132727272727272,3
learned+queue,delay,180,0.08908181818181819,0.002167465417506855,0.0862,0.09142727272727273,3
learned+queue,delay,185,0.08881818181818181,0.0022160943978461996,0.08587272727272727,0.09121818181818182,3
learned+queue,delay,190,0.08867575757575757,0.002315314130414647,0.08554545454545454,0.09107272727272728,3
learned+queue,delay,195,0.08865454545454544,0.002063869964084496,0.08584545454545454,0.09074545454545455,3
learned+queue,delay,200,0.08855757575757577,0.002104073621214198,0.0856909090909091,0.09068181818181818,3
learned+queue,delay,205,0.08836969696969697,0.001959498071073763,0.08581818181818181,0.09058181818181818,3
learned+queue,delay,210,0.0881969696969697,0.001812450562955818,0.0858,0.09018181818181818,3
learned+queue,delay,215,0.08794848484848485,0.0018212146422611497,0.08561818181818182,0.09006363636363636,3
learned+queue,delay,220,0.0879060606060606,0.0017510222647166747,0.08557272727272727,0.08979090909090909,3
learned+queue,delay,225,0.08805,0.0016866732542690868,0.08581,0.08988,3
learned+queue,delay,230,0.08811851851851853,0.0016858240547234532,0.08578888888888889,0.08972222222222222,3
learned+queue,delay,235,0.08803333333333334,0.0018295415333416808,0.08545,0.08945,3
learned+queue,delay,240,0.08792857142857143,0.0018590100503620007,0.0853,0.08928571428571429,3
learned+queue,delay,245,0.08778333333333332,0.001964311207145776,0.08501666666666667,0.08938333333333333,3
learned+queue,throughput,0,4787.888888888889,593.5517908279458,4083.3333333333335,5535.333333333333,3
learned+queue,throughput,5,5271.0,582.1057598463174,4598.285714285715,6018.285714285715,3
learned+queue,throughput,10,5659.875,553.8660807602021,5068.5,6400.375,3
learned+queue,throughput,15,5991.259259259259,523.7409934861768,5454.0,6701.444444444444,3
learned+queue,throughput,20,6259.366666666666,521.4455058350352,5740.2,6972.5,3
learned+queue,throughput,25,6468.515151515152,503.2508224198938,5970.181818181818,7157.727272727273,3
learned+queue,throughput,30,7071.363636363636,500.3060605968835,6577.0,7756.909090909091,3
learned+queue,throughput,35,7557.969696969697,488.38410307828167,7039.636363636364,8212.454545454546,3
learned+queue,throughput,40,8025.969696969697,443.8873751713912,7575.454545454545,8629.818181818182,3
learned+queue,throughput,45,8431.545454545454,402.6966333512071,8046.181818181818,8987.363636363636,3
learned+queue,throughput,50,8667.848484848486,350.95379157378846,8408.454545454546,9164.0,3
learned+queue,throughput,55,8844.939393939394,269.10188689046294,8591.90909090909,9217.636363636364,3
learned+queue,throughput,60,8952.818181818182,254.4696748671581,8687.818181818182,9296.181818181818,3
learned+queue,throughput,65,9052.818181818182,227.7311860789993,8815.636363636364,9360.09090909091,3
learned+queue,throughput,70,9094.606060606062,181.47668434406222,8893.545454545454,9333.272727272728,3
learned+queue,throughput,75,9144.606060606062,144.34104726203665,8968.818181818182,9322.363636363636,3
learned+queue,throughput,80,9212.818181818182,133.3760193379427,9035.454545454546,9357.09090909091,3
learned+queue,throughput,85,9251.242424242424,144.27715395498936,9049.181818181818,9376.818181818182,3
learned+queue,throughput,90,9232.878787878788,128.29164290085376,9051.818181818182,9333.454545454546,3
learned+queue,throughput,95,9225.181818181818,124.39898487534569,9050.272727272728,9329.0,3
learned+queue,throughput,100,9233.969696969696,112.6413732672573,9076.90909090909,9335.545454545454,3
learned+queue,throughput,105,9278.787878787878,100.85044250722288,9140.0,9376.636363636364,3
learned+queue,throughput,110,9338.848484848486,90.91594923624827,9232.545454545454,9454.636363636364,3
learned+queue,throughput,115,9353.060606060606,76.91132360586636,9268.90909090909,9454.818181818182,3
learned+queue,throughput,120,9358.121212121212,77.66823323358919,9282.181818181818,9464.818181818182,3
learned+queue,throughput,125,9382.454545454546,117.44223127116743,9292.818181818182,9548.363636363636,3
learned+queue,throughput,130,9402.939393939394,124.49931313679409,9313.454545454546,9579.0,3
learned+queue,throughput,135,9398.060606060606,115.74685814258915,9292.09090909091,9559.09090909091,3
learned+queue,throughput,140,9424.0,128.80294386040785,9282.181818181818,9593.90909090909,3
learned+queue,throughput,145,9471.242424242424,135.45719609636242,9338.09090909091,9657.09090909091,3
learned+queue,throughput,150,9482.393939393938,119.26536685838114,9355.545454545454,9642.09090909091,3
learned+queue,throughput,155,9492.30303030303,118.30970547486828,9374.727272727272,9654.181818181818,3
learned+queue,throughput,160,9500.575757575758,109.1056134871094,9412.818181818182,9654.363636363636,3
learned+queue,throughput,165,9479.454545454546,97.09048348561758,9398.0,9615.90909090909,3
learned+queue,throughput,170,9478.09090909091,80.22296752119263,9410.636363636364,9590.818181818182,3
learned+queue,throughput,175,9484.454545454546,48.95846330795667,9435.09090909091,9551.181818181818,3
learned+queue,throughput,180,9510.060606060606,17.558455433449957,9488.818181818182,9531.818181818182,3
learned+queue,throughput,185,9519.848484848486,8.554261526648222,9509.0,9529.90909090909,3
